x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.465,0.04810344827586205,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.33672413793103445,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.2725862068965518,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.13253630610047998,-0.2716398570224309,0.19650088587907447,-1.0745691798421706,1.5560244559406176,2.067613921109444
0.06642857142857143,-0.36879310344827587,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.17637931034482762,0.3,3.141592653589793,0.0,0,True,True,0.39926304741934415,-0.17662174393903396,0.2940625764076102,-3.134388572613442,0.013141585659277416,-0.0002445711323238702
0.3321428571428572,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.048103448275862104,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.1763793103448275,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.30465517241379314,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.40086206896551724,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.36879310344827587,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.30465517241379314,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.19861855351360896,-0.20781703314047256,0.19730971428870941,-0.7203537534359371,1.5600627093673867,2.4212244232070934
0.3653571428571429,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.17637931034482762,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.2725862068965518,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2725862068965517,0.1,3.141592653589793,1.5707963267948966,0,True,True,-9.179447484230257e-05,0.2711547063484171,0.09803848305241888,1.5016802932434739,1.5626061221626024,-1.639038915177356
0.0,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,True,True,5.4553495919285784e-05,0.3349585381285636,0.09635660162854842,1.4967735817700718,1.5581644533384542,-1.6443152409345716
0.0,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3046551724137931,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.16584074983861138,-0.17580949559903944,0.2991289003742598,-3.1353765079501676,0.7881532353230429,0.004329511501075905
0.2325,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.3367241379310345,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.09878112601029145,0.33525331678666337,0.09627927553910068,1.2054492127389433,1.558670943737128,-1.9346553184240276
0.09964285714285714,0.04810344827586205,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.3046551724137931,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.19860222878329498,-0.14389219024429528,0.1988332180252244,-0.7015191505933454,1.564291310050939,2.440880431595915
0.2325,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.048103448275862104,0.1,3.141592653589793,0.0,0,True,True,0.39769168472829036,-0.0479858139789992,0.0971383436536166,-3.1400568986720545,0.009258747281350954,-0.0009302253883516632
0.2325,-0.016034482758620683,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.40086206896551724,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3046551724137931,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3046551724137931,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.4008620689655172,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.2725862068965518,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.24051724137931035,0.3,3.141592653589793,0.0,0,True,True,0.23251761793826656,0.24039746706799353,0.2983449508149793,3.1368167315532323,0.002388649808919765,-0.000973890350989458
0.2325,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.04810344827586205,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.048103448275862104,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.30465517241379314,0.2,3.141592653589793,0.0,0,True,True,0.16611846832049093,-0.3042001259765946,0.1977965160756124,-3.1343708419899055,0.0010625106965809262,4.018475388723503e-05
0.29892857142857143,-0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.2984004750743923,-0.016012431652171432,0.1982443965489749,-0.0702475883470908,1.5633059681717867,3.0705829160463898
0.3653571428571429,-0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.30465517241379314,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.33184443024869414,-0.048055718253931,0.29878485523105897,-3.141222640868385,0.790556876188653,0.0004203099338080203
0.26571428571428574,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.2648551503560725,-0.04796238613771653,0.09893475255832715,-0.38362948901368554,1.566276538207222,2.7583654849071015
0.0,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3687931034482758,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.2725862068965517,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.03310143154709202,0.27179969625582234,0.09897116409885492,1.343352585585464,1.5662905203075865,-1.7972442164996312
0.3985714285714286,-0.016034482758620683,0.1,3.141592653589793,0.0,0,True,True,0.39795572958770853,-0.016031336703183914,0.09800225427139317,-3.1413759765477014,0.006572273970993705,0.0006420586950350176
0.3321428571428572,-0.2725862068965518,0.2,3.141592653589793,0.0,0,True,True,0.3319646440015255,-0.2723313802664072,0.19646904801635445,-3.1347965410310654,0.006944258040704978,-0.00055413476271077
0.1660714285714286,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.16578054036998788,-0.27189152726806093,0.098674949475419,-3.1348896266692994,0.7878807588688509,0.0041307419746496625
0.3653571428571429,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.11224137931034478,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.2725862068965518,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.17637931034482762,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.2648874887470273,-0.17576697149667178,0.09830348599716367,-0.7054670179219379,1.5647175215988303,2.43624325563598
0.1992857142857143,-0.17637931034482762,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.19889916872078633,-0.17592376782960517,0.09944626794382724,-0.8361761195583907,1.5689087514578008,2.304938058277012
0.1992857142857143,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.30465517241379314,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.39762450134774124,0.048141476616146386,0.09768622259888246,3.1401960573499403,0.792841118006735,0.000512762933967335
0.13285714285714287,-0.08017241379310347,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.08017241379310347,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.17637931034482762,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.17637931034482762,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.17637931034482762,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.33672413793103445,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.08017241379310341,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.04810344827586205,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.23236521576233893,0.2082633755323897,0.09966244464636656,3.1409580064070974,0.7857066873661742,-0.0011713830957867943
0.43178571428571433,0.3687931034482758,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.2725862068965517,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.08017241379310341,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.1327286917872073,-0.24015622886713184,0.2998008608055958,-3.140738538008628,0.7868409064175977,0.0010252918692197426
0.3653571428571429,-0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
